id,llm,bart_score_forward,bart_score_reverse,bart_score_avg
101898_1,meta-llama/CodeLlama-7b-hf,-4.553247451782227,-5.217568397521973,-4.8854079246521
101898_1,Qwen/CodeQwen1.5-7B,-4.0051774978637695,-4.954769134521484,-4.479973316192627
101898_1,bigcode/starcoder2-7b,-4.395419120788574,-5.567590236663818,-4.981504678726196
101898_1,ibm-granite/granite-8b-code-base,-4.395419120788574,-5.567590236663818,-4.981504678726196
103435_3,google/codegemma-7b,-1.9200330972671509,-1.6641566753387451,-1.792094886302948
103435_3,meta-llama/CodeLlama-7b-hf,-1.4233566522598267,-1.2506698369979858,-1.3370132446289062
103435_3,Qwen/CodeQwen1.5-7B,-1.4079606533050537,-1.2652536630630493,-1.3366071581840515
103435_3,bigcode/starcoder2-7b,-1.4079606533050537,-1.2652534246444702,-1.336607038974762
103435_3,ibm-granite/granite-8b-code-base,-1.4079591035842896,-1.4079596996307373,-1.4079594016075134
105555_1,google/codegemma-7b,-3.3865795135498047,-4.660628318786621,-4.023603916168213
105555_1,meta-llama/CodeLlama-7b-hf,-4.411064624786377,-5.899367332458496,-5.1552159786224365
105555_1,Qwen/CodeQwen1.5-7B,-3.5818142890930176,-9.294504165649414,-6.438159227371216
105555_1,bigcode/starcoder2-7b,-2.395040273666382,-9.435741424560547,-5.915390849113464
105555_1,ibm-granite/granite-8b-code-base,-2.3670718669891357,-3.315551280975342,-2.8413115739822388
106445_1,google/codegemma-7b,-4.788115501403809,-6.119353656686144e-06,-2.3940608103787326
106445_1,meta-llama/CodeLlama-7b-hf,-4.089327335357666,-10.880900382995605,-7.485113859176636
106445_1,Qwen/CodeQwen1.5-7B,-3.5743110179901123,-5.952848434448242,-4.763579726219177
106445_1,bigcode/starcoder2-7b,-3.3702688217163086,-5.784475326538086,-4.577372074127197
106445_1,ibm-granite/granite-8b-code-base,-4.107167720794678,-10.017376899719238,-7.062272310256958
107040_2,google/codegemma-7b,-6.926289081573486,-3.2277233600616455,-5.077006220817566
107040_2,meta-llama/CodeLlama-7b-hf,-4.454193115234375,-4.648958206176758,-4.551575660705566
107040_2,Qwen/CodeQwen1.5-7B,-4.158984184265137,-3.6122634410858154,-3.885623812675476
107040_2,bigcode/starcoder2-7b,-5.388786315917969,-5.283268451690674,-5.336027383804321
107040_2,ibm-granite/granite-8b-code-base,-4.370361804962158,-3.473475933074951,-3.9219188690185547
109115_5,google/codegemma-7b,-3.7415270805358887,-3.0186996459960938,-3.380113363265991
109115_5,meta-llama/CodeLlama-7b-hf,-2.7116611003875732,-1.6822293996810913,-2.1969452500343323
109115_5,Qwen/CodeQwen1.5-7B,-2.575666666030884,-7.953710079193115,-5.2646883726119995
109115_5,bigcode/starcoder2-7b,-1.5556182861328125,-1.5556186437606812,-1.5556184649467468
109115_5,ibm-granite/granite-8b-code-base,-1.5556186437606812,-1.5556191205978394,-1.5556188821792603
109892_0,google/codegemma-7b,-7.241238117218018,-6.185482025146484,-6.713360071182251
109892_0,meta-llama/CodeLlama-7b-hf,-7.307811260223389,-6.201226711273193,-6.754518985748291
109892_0,Qwen/CodeQwen1.5-7B,-6.875260353088379,-4.08558988571167,-5.480425119400024
109892_0,bigcode/starcoder2-7b,-6.290528774261475,-4.08558988571167,-5.188059329986572
109892_0,ibm-granite/granite-8b-code-base,-6.290528774261475,-4.08558988571167,-5.188059329986572
109920_5,google/codegemma-7b,-6.594189167022705,-1.0466352701187134,-3.8204122185707092
109920_5,meta-llama/CodeLlama-7b-hf,-6.492343425750732,-2.0265476905478863e-06,-3.2461727261492115
109920_5,Qwen/CodeQwen1.5-7B,-6.071346759796143,-13.349853515625,-9.710600137710571
109920_5,bigcode/starcoder2-7b,-6.0224080085754395,-1.1137126684188843,-3.568060338497162
109920_5,ibm-granite/granite-8b-code-base,-6.437269687652588,-1.9788644749496598e-06,-3.2186358332585314
113194_4,google/codegemma-7b,-2.0546557903289795,-2.1283135414123535,-2.0914846658706665
113194_4,meta-llama/CodeLlama-7b-hf,-2.2743043899536133,-5.470889568328857,-3.8725969791412354
113194_4,Qwen/CodeQwen1.5-7B,-2.378878355026245,-5.775208473205566,-4.077043414115906
113194_4,bigcode/starcoder2-7b,-3.029994487762451,-6.770634651184082,-4.900314569473267
113194_4,ibm-granite/granite-8b-code-base,-5.446658134460449,-5.142466068267822,-5.294562101364136
113591_8,google/codegemma-7b,-3.1079559326171875,-3.003389358520508,-3.0556726455688477
113591_8,meta-llama/CodeLlama-7b-hf,-3.5060977935791016,-2.625655174255371,-3.0658764839172363
113591_8,Qwen/CodeQwen1.5-7B,-3.4944772720336914,-2.6255834102630615,-3.0600303411483765
113591_8,bigcode/starcoder2-7b,-3.5309536457061768,-2.8258609771728516,-3.178407311439514
113591_8,ibm-granite/granite-8b-code-base,-2.760714292526245,-2.760714292526245,-2.760714292526245
114399_2,google/codegemma-7b,-5.884836196899414,-7.724613169557415e-06,-2.942421960756292
114399_2,meta-llama/CodeLlama-7b-hf,-6.346580982208252,-2.252979356853757e-05,-3.1733017560009102
114399_2,Qwen/CodeQwen1.5-7B,-4.618271827697754,-0.40862008929252625,-2.51344595849514
114399_2,bigcode/starcoder2-7b,-4.5139031410217285,-1.1086033737228718e-05,-2.256957113527733
114399_2,ibm-granite/granite-8b-code-base,-4.271647930145264,-1.2913838872918859e-05,-2.1358304219920683
114661_6,google/codegemma-7b,-1.0557119846343994,-2.160649728466524e-06,-0.5278570726420639
114661_6,meta-llama/CodeLlama-7b-hf,-1.5692399740219116,-0.004322180524468422,-0.78678107727319
114661_6,Qwen/CodeQwen1.5-7B,-0.9979563355445862,-1.14894437789917,-1.073450356721878
114661_6,bigcode/starcoder2-7b,-3.7684576511383057,-9.875147819519043,-6.821802735328674
114661_6,ibm-granite/granite-8b-code-base,-3.958620309829712,-3.85345458984375,-3.906037449836731
118308_3,google/codegemma-7b,-2.3016772270202637,-4.6967291831970215,-3.4992032051086426
118308_3,meta-llama/CodeLlama-7b-hf,-2.306670665740967,-7.67213773727417,-4.989404201507568
118308_3,Qwen/CodeQwen1.5-7B,-2.8470547199249268,-4.384832859039307,-3.6159437894821167
118308_3,bigcode/starcoder2-7b,-2.590069055557251,-7.514109134674072,-5.052089095115662
118308_3,ibm-granite/granite-8b-code-base,-2.608187198638916,-7.521923065185547,-5.0650551319122314
121373_0,google/codegemma-7b,-2.2215616703033447,-5.674108028411865,-3.947834849357605
121373_0,meta-llama/CodeLlama-7b-hf,-0.43548548221588135,-10.445420265197754,-5.440452873706818
121373_0,Qwen/CodeQwen1.5-7B,-0.7600210309028625,-8.131677627563477,-4.4458493292331696
121373_0,bigcode/starcoder2-7b,-1.059666633605957,-6.113244533538818,-3.5864555835723877
121373_0,ibm-granite/granite-8b-code-base,-1.238590955734253,-11.043088912963867,-6.14083993434906
124015_2,google/codegemma-7b,-4.026663303375244,-7.568520545959473,-5.797591924667358
124015_2,meta-llama/CodeLlama-7b-hf,-4.897590160369873,-4.919845104217529,-4.908717632293701
124015_2,Qwen/CodeQwen1.5-7B,-4.743495464324951,-4.259179592132568,-4.50133752822876
124015_2,bigcode/starcoder2-7b,-1.755083441734314,-4.25917911529541,-3.007131278514862
124015_2,ibm-granite/granite-8b-code-base,-1.7550835609436035,-4.25917911529541,-3.007131338119507
124511_9,google/codegemma-7b,-2.1801953315734863,-1.5961254835128784,-1.8881604075431824
124511_9,meta-llama/CodeLlama-7b-hf,-3.0284290313720703,-2.0801588107133284e-05,-1.5142249164800887
124511_9,Qwen/CodeQwen1.5-7B,-3.846487522125244,-8.306771278381348,-6.076629400253296
124511_9,bigcode/starcoder2-7b,-1.2593289613723755,-3.3577327728271484,-2.308530867099762
124511_9,ibm-granite/granite-8b-code-base,-2.0940349102020264,-2.3601090908050537,-2.22707200050354
124683_1,google/codegemma-7b,-3.7329578399658203,-1.8933873176574707,-2.8131725788116455
124683_1,meta-llama/CodeLlama-7b-hf,-2.7956385612487793,-7.526562213897705,-5.161100387573242
124683_1,Qwen/CodeQwen1.5-7B,-2.39752197265625,-8.937895774841309,-5.667708873748779
124683_1,bigcode/starcoder2-7b,-2.7695322036743164,-6.905904293060303,-4.83771824836731
124683_1,ibm-granite/granite-8b-code-base,-3.01878023147583,-9.491548538208008,-6.255164384841919
131077_1,google/codegemma-7b,-2.7961108684539795,-4.210245609283447,-3.5031782388687134
131077_1,meta-llama/CodeLlama-7b-hf,-3.4641664028167725,-8.991082191467285,-6.227624297142029
131077_1,Qwen/CodeQwen1.5-7B,-2.89638352394104,-6.609956741333008,-4.753170132637024
131077_1,bigcode/starcoder2-7b,-3.211649179458618,-3.297668218612671,-3.2546586990356445
131077_1,ibm-granite/granite-8b-code-base,-4.248105525970459,-6.991922378540039,-5.620013952255249
131519_3,google/codegemma-7b,-3.067025661468506,-4.443209171295166,-3.755117416381836
131519_3,meta-llama/CodeLlama-7b-hf,-5.218272686004639,-1.1126015124318656e-05,-2.6091419060098815
131519_3,Qwen/CodeQwen1.5-7B,-3.086115598678589,-4.983510971069336,-4.034813284873962
131519_3,bigcode/starcoder2-7b,-5.2183098793029785,-1.1126015124318656e-05,-2.6091605026590514
131519_3,ibm-granite/granite-8b-code-base,-2.8535830974578857,-5.071585178375244,-3.962584137916565
131974_1,google/codegemma-7b,-3.6836135387420654,-8.119826316833496,-5.901719927787781
131974_1,meta-llama/CodeLlama-7b-hf,-3.466921806335449,-9.633194923400879,-6.550058364868164
131974_1,Qwen/CodeQwen1.5-7B,-5.598526477813721,-9.5695219039917,-7.58402419090271
131974_1,bigcode/starcoder2-7b,-5.086955547332764,-9.847094535827637,-7.4670250415802
131974_1,ibm-granite/granite-8b-code-base,-4.5729289054870605,-8.593153953552246,-6.583041429519653
134083_0,google/codegemma-7b,-4.757544994354248,-8.875303268432617,-6.816424131393433
134083_0,meta-llama/CodeLlama-7b-hf,-3.9649837017059326,-1.7821470464696176e-05,-1.9825007615881987
134083_0,Qwen/CodeQwen1.5-7B,-2.8710038661956787,-9.038694381713867,-5.954849123954773
134083_0,bigcode/starcoder2-7b,-4.076203346252441,-8.325063705444336,-6.200633525848389
134083_0,ibm-granite/granite-8b-code-base,-3.8113224506378174,-7.734137535095215,-5.772729992866516
134749_3,google/codegemma-7b,-2.573084592819214,-2.5852749347686768,-2.5791797637939453
134749_3,meta-llama/CodeLlama-7b-hf,-2.101651430130005,-2.3920297622680664,-2.2468405961990356
134749_3,Qwen/CodeQwen1.5-7B,-2.305457592010498,-2.5191521644592285,-2.4123048782348633
134749_3,bigcode/starcoder2-7b,-2.305457592010498,-2.5191521644592285,-2.4123048782348633
134749_3,ibm-granite/granite-8b-code-base,-2.1345465183258057,-2.5578231811523438,-2.3461848497390747
136487_0,google/codegemma-7b,-7.485236167907715,-4.252259254455566,-5.868747711181641
136487_0,meta-llama/CodeLlama-7b-hf,-5.525131702423096,-5.476372241973877,-5.500751972198486
136487_0,Qwen/CodeQwen1.5-7B,-6.336360454559326,-6.057850360870361,-6.197105407714844
136487_0,bigcode/starcoder2-7b,-6.635673999786377,-5.52900505065918,-6.082339525222778
136487_0,ibm-granite/granite-8b-code-base,-6.844234466552734,-5.950010776519775,-6.397122621536255
137461_0,google/codegemma-7b,-3.50105881690979,-2.001084804534912,-2.751071810722351
137461_0,meta-llama/CodeLlama-7b-hf,-3.670206308364868,-4.053430557250977,-3.8618184328079224
137461_0,Qwen/CodeQwen1.5-7B,-3.4940712451934814,-4.321913242340088,-3.9079922437667847
137461_0,bigcode/starcoder2-7b,-8.36005687713623,-2.422813653945923,-5.391435265541077
137461_0,ibm-granite/granite-8b-code-base,-3.31689453125,-2.5286314487457275,-2.9227629899978638
138539_5,google/codegemma-7b,-1.944311499595642,-1.8380606174468994,-1.8911860585212708
138539_5,meta-llama/CodeLlama-7b-hf,-1.8101791143417358,-4.080182075500488,-2.945180594921112
138539_5,Qwen/CodeQwen1.5-7B,-1.3714948892593384,-1.515776515007019,-1.4436357021331787
138539_5,bigcode/starcoder2-7b,-1.2255041599273682,-1.2885116338729858,-1.257007896900177
138539_5,ibm-granite/granite-8b-code-base,-1.2255041599273682,-1.2885115146636963,-1.2570078372955322
138543_7,google/codegemma-7b,-0.11922581493854523,-0.7340013384819031,-0.42661357671022415
138543_7,meta-llama/CodeLlama-7b-hf,-2.276731252670288,-5.7219640439143404e-06,-1.138368487317166
138543_7,Qwen/CodeQwen1.5-7B,-2.8225772380828857,-1.1747020483016968,-1.9986396431922913
138543_7,bigcode/starcoder2-7b,-2.264662027359009,-5.507393325387966e-06,-1.132333767376167
138543_7,ibm-granite/granite-8b-code-base,-2.269103765487671,-5.507393325387966e-06,-1.1345546364404981
138951_1,google/codegemma-7b,-5.195431232452393,-6.3412275314331055,-5.768329381942749
138951_1,meta-llama/CodeLlama-7b-hf,-6.71752405166626,-6.100589752197266,-6.409056901931763
138951_1,Qwen/CodeQwen1.5-7B,-7.5662970542907715,-4.109200954437256,-5.837749004364014
138951_1,bigcode/starcoder2-7b,-6.968765735626221,-4.955590724945068,-5.9621782302856445
138951_1,ibm-granite/granite-8b-code-base,-9.015878677368164,-5.47439432144165,-7.245136499404907
140564_1,google/codegemma-7b,-0.9106017351150513,-0.8766562938690186,-0.8936290144920349
140564_1,meta-llama/CodeLlama-7b-hf,-0.8477455973625183,-0.705079197883606,-0.7764123976230621
140564_1,Qwen/CodeQwen1.5-7B,-0.703899085521698,-0.705079197883606,-0.704489141702652
140564_1,bigcode/starcoder2-7b,-0.703899085521698,-0.705079197883606,-0.704489141702652
140564_1,ibm-granite/granite-8b-code-base,-0.703899085521698,-0.705079197883606,-0.704489141702652
141228_6,google/codegemma-7b,-3.5802714824676514,-3.1235580444335938,-3.3519147634506226
141228_6,meta-llama/CodeLlama-7b-hf,-2.932893753051758,-3.4243826866149902,-3.178638219833374
141228_6,Qwen/CodeQwen1.5-7B,-3.545408010482788,-4.998456954956055,-4.271932482719421
141228_6,bigcode/starcoder2-7b,-2.5568511486053467,-2.7002146244049072,-2.628532886505127
141228_6,ibm-granite/granite-8b-code-base,-2.7763915061950684,-3.516281843185425,-3.1463366746902466
144573_1,google/codegemma-7b,-4.629634380340576,-5.044033050537109,-4.836833715438843
144573_1,meta-llama/CodeLlama-7b-hf,-6.486401081085205,-4.6264142990112305,-5.556407690048218
144573_1,Qwen/CodeQwen1.5-7B,-3.8061397075653076,-3.6406097412109375,-3.7233747243881226
144573_1,bigcode/starcoder2-7b,-7.885385513305664,-4.189572334289551,-6.037478923797607
144573_1,ibm-granite/granite-8b-code-base,-5.665030002593994,-4.903074264526367,-5.284052133560181
144597_4,google/codegemma-7b,-2.5604777336120605,-2.3526220321655273,-2.456549882888794
144597_4,meta-llama/CodeLlama-7b-hf,-1.3313045501708984,-1.2466062307357788,-1.2889553904533386
144597_4,Qwen/CodeQwen1.5-7B,-1.7800365686416626,-5.047037601470947,-3.413537085056305
144597_4,bigcode/starcoder2-7b,-1.419741153717041,-0.7952640056610107,-1.1075025796890259
144597_4,ibm-granite/granite-8b-code-base,-1.2632108926773071,-1.2595791816711426,-1.2613950371742249
145119_8,google/codegemma-7b,-6.371738433837891,-4.216186046600342,-5.293962240219116
145119_8,meta-llama/CodeLlama-7b-hf,-3.848402976989746,-5.50610876083374,-4.677255868911743
145119_8,Qwen/CodeQwen1.5-7B,-3.6642627716064453,-3.334226369857788,-3.4992445707321167
145119_8,bigcode/starcoder2-7b,-3.326328992843628,-6.035204887390137,-4.680766940116882
145119_8,ibm-granite/granite-8b-code-base,-3.6421823501586914,-5.553688049316406,-4.597935199737549
145812_3,google/codegemma-7b,-2.8168320655822754,-0.28501856327056885,-1.5509253144264221
145812_3,meta-llama/CodeLlama-7b-hf,-0.0006923190085217357,-0.000982292927801609,-0.0008373059681616724
145812_3,Qwen/CodeQwen1.5-7B,-0.00020385277457535267,-1.7492739061708562e-05,-0.00011067275681853062
145812_3,bigcode/starcoder2-7b,-0.00020387656695675105,-1.752253774611745e-05,-0.00011069955235143425
145812_3,ibm-granite/granite-8b-code-base,-0.00020385277457535267,-1.7492739061708562e-05,-0.00011067275681853062
147952_0,google/codegemma-7b,-5.040316581726074,-4.380928993225098,-4.710622787475586
147952_0,meta-llama/CodeLlama-7b-hf,-5.6079936027526855,-8.457951545715332,-7.032972574234009
147952_0,Qwen/CodeQwen1.5-7B,-5.574120044708252,-4.892077445983887,-5.233098745346069
147952_0,bigcode/starcoder2-7b,-5.58883810043335,-3.9932515621185303,-4.79104483127594
147952_0,ibm-granite/granite-8b-code-base,-4.484092712402344,-3.1620934009552,-3.823093056678772
148124_0,google/codegemma-7b,-4.524470329284668,-2.2927322387695312,-3.4086012840270996
148124_0,meta-llama/CodeLlama-7b-hf,-2.0814626216888428,-1.9988774061203003,-2.0401700139045715
148124_0,Qwen/CodeQwen1.5-7B,-3.1372568607330322,-3.9150846004486084,-3.5261707305908203
148124_0,bigcode/starcoder2-7b,-2.062927007675171,-1.8808294534683228,-1.9718782305717468
148124_0,ibm-granite/granite-8b-code-base,-3.62642765045166,-2.1057238578796387,-2.8660757541656494
149621_3,google/codegemma-7b,-4.3015055656433105,-2.9727768898010254,-3.637141227722168
149621_3,meta-llama/CodeLlama-7b-hf,-4.901576995849609,-2.118718147277832,-3.5101475715637207
149621_3,Qwen/CodeQwen1.5-7B,-4.546410083770752,-1.8310444355010986,-3.1887272596359253
149621_3,bigcode/starcoder2-7b,-4.546410083770752,-1.8310444355010986,-3.1887272596359253
149621_3,ibm-granite/granite-8b-code-base,-4.546410083770752,-1.8310444355010986,-3.1887272596359253
150520_2,google/codegemma-7b,-0.014727541245520115,-0.00448469677940011,-0.009606119012460113
150520_2,meta-llama/CodeLlama-7b-hf,-0.3572366535663605,-3.3103089332580566,-1.8337727934122086
150520_2,Qwen/CodeQwen1.5-7B,-0.5358005166053772,-5.972642421722412,-3.2542214691638947
150520_2,bigcode/starcoder2-7b,-0.0015713719185441732,-0.000762543233577162,-0.0011669575760606676
150520_2,ibm-granite/granite-8b-code-base,-0.0015713719185441732,-0.000762532465159893,-0.0011669521918520331
151679_0,google/codegemma-7b,-3.1240463256835938,-2.9325269679247867e-06,-1.5620246291052808
151679_0,meta-llama/CodeLlama-7b-hf,-3.1532323360443115,-1.7222639322280884,-2.4377481341362
151679_0,Qwen/CodeQwen1.5-7B,-2.1236352920532227,-6.040677070617676,-4.082156181335449
151679_0,bigcode/starcoder2-7b,-2.993826150894165,-2.660013437271118,-2.8269197940826416
151679_0,ibm-granite/granite-8b-code-base,-3.1765365600585938,-3.7908193917246535e-06,-1.5882701754389927
152004_12,google/codegemma-7b,-4.510691165924072,-4.498898029327393,-4.504794597625732
152004_12,meta-llama/CodeLlama-7b-hf,-4.815018177032471,-5.14604377746582,-4.9805309772491455
152004_12,Qwen/CodeQwen1.5-7B,-1.657560110092163,-3.0336382389068604,-2.3455991744995117
152004_12,bigcode/starcoder2-7b,-3.8225717544555664,-4.806858539581299,-4.314715147018433
152004_12,ibm-granite/granite-8b-code-base,-3.8542041778564453,-5.496952533721924,-4.675578355789185
152025_12,google/codegemma-7b,-5.327138900756836,-4.529912075668108e-06,-2.663571715334456
152025_12,meta-llama/CodeLlama-7b-hf,-4.6765666007995605,-8.344545676663984e-06,-2.3382874726726186
152025_12,Qwen/CodeQwen1.5-7B,-4.8493428230285645,-11.546738624572754,-8.19804072380066
152025_12,bigcode/starcoder2-7b,-4.576134204864502,-6.109401510911994e-06,-2.2880701571330064
152025_12,ibm-granite/granite-8b-code-base,-4.708120822906494,-8.145868378051091e-06,-2.354064484387436
152079_40,google/codegemma-7b,-2.1087074279785156,-2.496751070022583,-2.3027292490005493
152079_40,meta-llama/CodeLlama-7b-hf,-2.7303683757781982,-6.761623382568359,-4.745995879173279
152079_40,Qwen/CodeQwen1.5-7B,-2.9944746494293213,-3.688446283340454,-3.3414604663848877
152079_40,bigcode/starcoder2-7b,-2.885291576385498,-9.552638053894043,-6.2189648151397705
152079_40,ibm-granite/granite-8b-code-base,-3.597456693649292,-4.270506858825684,-3.933981776237488
152394_2,google/codegemma-7b,-1.0163158178329468,-8.523391443304718e-06,-0.508162170612195
152394_2,meta-llama/CodeLlama-7b-hf,-2.904216766357422,-8.344580237462651e-06,-1.4521125554688297
152394_2,Qwen/CodeQwen1.5-7B,-3.004546880722046,-1.8913867473602295,-2.4479668140411377
152394_2,bigcode/starcoder2-7b,-2.6107208728790283,-4.362990379333496,-3.486855626106262
152394_2,ibm-granite/granite-8b-code-base,-3.536646842956543,-4.798127974936506e-06,-1.768325820542259
154390_1,google/codegemma-7b,-0.3039713501930237,-0.06687717884778976,-0.18542426452040672
154390_1,meta-llama/CodeLlama-7b-hf,-0.37021052837371826,-0.7008578777313232,-0.5355342030525208
154390_1,Qwen/CodeQwen1.5-7B,-4.751832008361816,-2.5701818466186523,-3.6610069274902344
154390_1,bigcode/starcoder2-7b,-0.10295131802558899,-3.2626707553863525,-1.6828110367059708
154390_1,ibm-granite/granite-8b-code-base,-5.566352367401123,-4.770482063293457,-5.16841721534729
154799_1,google/codegemma-7b,-3.1556928157806396,-3.679919958114624,-3.417806386947632
154799_1,meta-llama/CodeLlama-7b-hf,-4.229443073272705,-9.310190200805664,-6.769816637039185
154799_1,Qwen/CodeQwen1.5-7B,-3.3952603340148926,-2.990467071533203,-3.192863702774048
154799_1,bigcode/starcoder2-7b,-5.1338396072387695,-1.7168540954589844,-3.425346851348877
154799_1,ibm-granite/granite-8b-code-base,-3.3952603340148926,-2.990467071533203,-3.192863702774048
156976_0,google/codegemma-7b,-5.845010757446289,-3.1815614700317383,-4.513286113739014
156976_0,meta-llama/CodeLlama-7b-hf,-8.238783836364746,-0.00011794368037953973,-4.119450890022563
156976_0,Qwen/CodeQwen1.5-7B,-3.1067662239074707,-7.574331283569336,-5.340548753738403
156976_0,bigcode/starcoder2-7b,-3.1872735023498535,-3.9240427017211914,-3.5556581020355225
156976_0,ibm-granite/granite-8b-code-base,-2.862462282180786,-4.292504787445068,-3.5774835348129272
159931_7,google/codegemma-7b,-1.8160185813903809,-7.956425666809082,-4.8862221240997314
159931_7,meta-llama/CodeLlama-7b-hf,-1.196887493133545,-10.051143646240234,-5.62401556968689
159931_7,Qwen/CodeQwen1.5-7B,-0.9439620971679688,-9.143744468688965,-5.043853282928467
159931_7,bigcode/starcoder2-7b,-1.2753112316131592,-10.013692855834961,-5.64450204372406
159931_7,ibm-granite/granite-8b-code-base,-1.7418583631515503,-9.489749908447266,-5.615804135799408
160970_19,google/codegemma-7b,-4.361549377441406,-3.7288975715637207,-4.0452234745025635
160970_19,meta-llama/CodeLlama-7b-hf,-3.795534610748291,-4.080477237701416,-3.9380059242248535
160970_19,Qwen/CodeQwen1.5-7B,-4.1520562171936035,-3.7769949436187744,-3.964525580406189
160970_19,bigcode/starcoder2-7b,-3.9690606594085693,-3.151742935180664,-3.5604017972946167
160970_19,ibm-granite/granite-8b-code-base,-4.084683895111084,-3.4622161388397217,-3.773450016975403
161417_0,google/codegemma-7b,-5.382169723510742,-4.532036304473877,-4.95710301399231
161417_0,meta-llama/CodeLlama-7b-hf,-4.904529094696045,-5.332896709442139,-5.118712902069092
161417_0,Qwen/CodeQwen1.5-7B,-4.962891578674316,-0.07596863061189651,-2.5194301046431065
161417_0,bigcode/starcoder2-7b,-4.962891578674316,-0.0759686529636383,-2.5194301158189774
161417_0,ibm-granite/granite-8b-code-base,-5.362701892852783,-1.1764857769012451,-3.269593834877014
161828_4,google/codegemma-7b,-0.18110616505146027,-1.187351942062378,-0.6842290535569191
161828_4,meta-llama/CodeLlama-7b-hf,-0.7877171635627747,-7.62856912612915,-4.2081431448459625
161828_4,Qwen/CodeQwen1.5-7B,-1.1649388074874878,-9.263972282409668,-5.214455544948578
161828_4,bigcode/starcoder2-7b,-0.6882724761962891,-2.6556668281555176,-1.6719696521759033
161828_4,ibm-granite/granite-8b-code-base,-0.6882724761962891,-2.6556665897369385,-1.6719695329666138
162233_1,google/codegemma-7b,-5.181873798370361,-6.4924211502075195,-5.83714747428894
162233_1,meta-llama/CodeLlama-7b-hf,-5.647013187408447,-5.670848846435547,-5.658931016921997
162233_1,Qwen/CodeQwen1.5-7B,-5.531189441680908,-7.826443672180176,-6.678816556930542
162233_1,bigcode/starcoder2-7b,-5.374667644500732,-6.363440990447998,-5.869054317474365
162233_1,ibm-granite/granite-8b-code-base,-7.563460350036621,-5.262579441070557,-6.413019895553589
164057_3,google/codegemma-7b,-5.457404613494873,-4.657015323638916,-5.0572099685668945
164057_3,meta-llama/CodeLlama-7b-hf,-5.566915988922119,-6.298488616943359,-5.932702302932739
164057_3,Qwen/CodeQwen1.5-7B,-8.203665733337402,-7.7255778312683105,-7.9646217823028564
164057_3,bigcode/starcoder2-7b,-5.9385294914245605,-7.111914157867432,-6.525221824645996
164057_3,ibm-granite/granite-8b-code-base,-4.9974684715271,-5.870715618133545,-5.434092044830322
168053_0,google/codegemma-7b,-6.795960903167725,-4.125462532043457,-5.460711717605591
168053_0,meta-llama/CodeLlama-7b-hf,-7.027516841888428,-4.831867694854736,-5.929692268371582
168053_0,Qwen/CodeQwen1.5-7B,-6.09665584564209,-7.052845001220703,-6.5747504234313965
168053_0,bigcode/starcoder2-7b,-5.594535827636719,-5.949506759643555,-5.772021293640137
168053_0,ibm-granite/granite-8b-code-base,-5.740056037902832,-5.833876609802246,-5.786966323852539
171673_14,google/codegemma-7b,-3.2030107975006104,-6.181319713592529,-4.69216525554657
171673_14,meta-llama/CodeLlama-7b-hf,-1.2113627195358276,-4.619146420736797e-05,-0.6057044555000175
171673_14,Qwen/CodeQwen1.5-7B,-0.5195435881614685,-10.925481796264648,-5.7225126922130585
171673_14,bigcode/starcoder2-7b,-0.48659151792526245,-7.99544620513916,-4.241018861532211
171673_14,ibm-granite/granite-8b-code-base,-1.1179198026657104,-9.199090957641602,-5.158505380153656
172016_1,google/codegemma-7b,-6.429732799530029,-5.866081237792969,-6.147907018661499
172016_1,meta-llama/CodeLlama-7b-hf,-6.444211959838867,-6.657177925109863,-6.550694942474365
172016_1,Qwen/CodeQwen1.5-7B,-5.867841720581055,-6.1785430908203125,-6.023192405700684
172016_1,bigcode/starcoder2-7b,-5.9615960121154785,-6.664464473724365,-6.313030242919922
172016_1,ibm-granite/granite-8b-code-base,-3.0282444953918457,-6.988677024841309,-5.008460760116577
174800_0,google/codegemma-7b,-3.0494332313537598,-4.391383171081543,-3.7204082012176514
174800_0,meta-llama/CodeLlama-7b-hf,-2.833141326904297,-2.658470630645752,-2.7458059787750244
174800_0,Qwen/CodeQwen1.5-7B,-3.9854416847229004,-4.617056846618652,-4.301249265670776
174800_0,bigcode/starcoder2-7b,-2.777407169342041,-2.704739809036255,-2.741073489189148
174800_0,ibm-granite/granite-8b-code-base,-2.7063350677490234,-1.2469093799591064,-1.976622223854065
177190_14,google/codegemma-7b,-2.750659227371216,-4.798102378845215,-3.7743808031082153
177190_14,meta-llama/CodeLlama-7b-hf,-3.015282154083252,-4.546789169311523,-3.7810356616973877
177190_14,Qwen/CodeQwen1.5-7B,-3.0969109535217285,-8.822484970092773,-5.959697961807251
177190_14,bigcode/starcoder2-7b,-3.0304312705993652,-10.18677806854248,-6.608604669570923
177190_14,ibm-granite/granite-8b-code-base,-3.1315245628356934,-9.681061744689941,-6.406293153762817
177715_0,google/codegemma-7b,-8.074888229370117,-8.135901225614361e-06,-4.037448182635671
177715_0,meta-llama/CodeLlama-7b-hf,-4.728916645050049,-4.568610668182373,-4.648763656616211
177715_0,Qwen/CodeQwen1.5-7B,-4.939684867858887,-4.712409496307373,-4.82604718208313
177715_0,bigcode/starcoder2-7b,-5.793498992919922,-4.014914035797119,-4.9042065143585205
177715_0,ibm-granite/granite-8b-code-base,-6.663710594177246,-2.4905288219451904,-4.577119708061218
